Date,Description,Card Member,Account #,Amount
04/02/2026,Costco Wholesale,JANE DOE,-12345,142.88
04/03/2026,Spotify USA,JANE DOE,-12345,11.99
04/04/2026,Delta Air Lines,JANE DOE,-12345,485.20
04/05/2026,CVS Pharmacy,JANE DOE,-12345,18.45
04/06/2026,Marriott Hotels,JANE DOE,-12345,289.50
04/07/2026,Apple.com/Bill,JANE DOE,-12345,9.99
04/08/2026,Lyft Ride,JANE DOE,-12345,22.30
04/09/2026,Sweetgreen,JANE DOE,-12345,14.75
04/10/2026,Home Depot,JANE DOE,-12345,67.40
04/11/2026,Equinox,JANE DOE,-12345,295.00
