Posted Date,Reference Number,Payee,Address,Amount,Currency
2026-04-01,000001,Trader Joes,San Francisco CA,38.50,USD
2026-04-02,000002,Lufthansa Air,Munich DE,612.00,EUR
2026-04-03,000003,Safeway,San Francisco CA,52.18,USD
2026-04-04,000004,Le Pain Quotidien,Paris FR,18.40,EUR
2026-04-05,000005,Target,San Francisco CA,74.99,USD
2026-04-06,000006,Cafe Du Monde,New Orleans LA,12.50,USD
2026-04-07,000007,IKEA,San Francisco CA,189.00,USD
2026-04-08,000008,Costa Coffee,London UK,6.50,GBP
2026-04-09,000009,Trader Joes,San Francisco CA,42.18,USD
2026-04-10,000010,Walgreens,San Francisco CA,14.00,USD
