Transaction Date,Post Date,Description,Category,Type,Amount,Memo
04/12/2026,04/13/2026,BLUE BOTTLE COFFEE,Food & Drink,Sale,5.50,
04/13/2026,04/14/2026,WHOLE FOODS MARKET,Groceries,Sale,84.32,
04/14/2026,04/15/2026,CHEVRON,Gas,Sale,42.10,
04/15/2026,04/16/2026,AMAZON.COM,Shopping,Sale,29.99,
04/15/2026,04/16/2026,UBER TRIP,Travel,Sale,18.75,
04/16/2026,04/17/2026,STARBUCKS,Food & Drink,Sale,4.85,
04/17/2026,04/18/2026,AMAZON RETURN,Shopping,Return,-29.99,
04/18/2026,04/19/2026,SHELL,Gas,Sale,38.20,
04/19/2026,04/20/2026,NETFLIX.COM,Entertainment,Sale,15.99,
04/20/2026,04/21/2026,TRADER JOES,Groceries,Sale,52.18,
